Questions	SPARQL in Gold Standard	SPARQL generated	Template	exact match
Show the Wikidata ID of the person Robert Schober.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/95/2265> <https://dblp.org/rdf/schema#wikidata> ?answer }	"SELECT ?wikidata WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#wikidata>. ?papers rdfs:label ""Robert Schober""^^xsd:string. ?papers <https://dblp.org/rdf/schema#HAS_BENCHMARK> ?cont. ?cont <https://dblp.org/rdf/schema#HAS_DATASET> ?datasets. ?datasets <https://dblp.org/rdf/schema#HAS_BENCHMARK> ?papers. ?papers <https://dblp.org/rdf/schema#HAS_PAPER> ?papers_details. ?papers_details <https://dblp.org/rdf/schema#HAS_AUTHOR> ?authors. ?authors <https://dblp.org/rdf/schema#wikidata> ?wikidata. }"	False
Which papers did the author Rodr\u00EDguez, S. write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/04/6636> }	"SELECT ?papers, ?papers_labels WHERE { ?papers <https://dblp.org/rdf/schema#authoredBy> ""<https://dblp.org/pid/04/6636>""^^<http://www.w3.org/2001/XMLSchema#string> ?papers rdfs:label ?papers_labels. }"	False
What is the webpage of the person Mohammad Soleymani?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/s/MohammadSoleymani> <https://dblp.org/rdf/schema#webpage> ?answer }	"SELECT ?webpage WHERE { ?person a dblp:Person; rdfs:label ?person_label; dblp:webpage ?webpage. FILTER(REGEX(STR( ?person_label), ""Mohammad Soleymani"", ""i"")) }"	False
Which publications did Neamati, D. author?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/304/4294> }	"SELECT ?publication WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#authoredBy> ?author. FILTER(REGEX(STR( ?author), ""3044294"")) ?publication <https://dblp.org/rdf/schema#publicationDate> ?date. BIND(xsd:integer( ?date) AS ?year) VALUES( ?publication ?year) { (""ACM/IEEE SC'19"" 2019) (""IEEE/ACM CC'18"" 2018) (""IEEE/ACM CC'17"" 2017) (""IEEE/ACM CC'16"" 2016) (""IEEE/ACM CC'15"" 2015) (""IEEE/ACM CC'14"" 2014) (""IEEE/ACM CC'13"" 2013) (""IEEE/ACM CC'12"" 2012) (""IEEE/ACM CC'11"" 2011) }"	False
Which papers did the author Kawasaki, H. write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/08/4968> }	"SELECT ?title WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title; <https://dblp.org/rdf/schema#authoredBy> ?author. FILTER(REGEX(STR( ?author), ""Kawasaki, H."")) }"	False
What is the Wikidata ID of Pablo G. Tahoces?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/58/6070> <https://dblp.org/rdf/schema#wikidata> ?answer }	"SELECT ?wikidata WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#wikidata>. ?papers rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""Pablo G. Tahoces"", ""i"")) ?papers <https://dblp.org/rdf/schema#wikidata> ?wikidata. }"	False
The author Sameh S. Askar is primarily affiliated to which institution?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/141/4165> <https://dblp.org/rdf/schema#primaryAffiliation> ?answer }	"SELECT ?institution WHERE { ?paper <https://dblp.org/pid/141/4165> ; rdfs:label ?title. FILTER(REGEX( ?title, ""title"")) ?paper <https://dblp.org/rdf/schema#primaryAffiliation> ?institution. }"	False
What is the ORCID of the person Matti R.?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/r/MattiRossi> <https://dblp.org/rdf/schema#orcid> ?answer }	"SELECT ?orcid WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Person>. ?papers rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""Matti R."", ""i"")) ?papers <https://dblp.org/rdf/schema#orcid> ?orcid. }"	False
Which papers did the author David S. Oliveira write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/180/1494> }	"SELECT ?papers, ?papers_labels WHERE { ?papers <https://dblp.org/rdf/schema#authoredBy> ""<https://dblp.org/pid/180/1494>""^^rdf:URI; rdfs:label ?papers_labels. }"	False
Which papers did the author Jos\u00E9 Joaqu\u00EDn Bernal write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/12/3559> }	"SELECT ?title WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#authoredBy> ?author. ?author rdfs:label ?author_label. FILTER(REGEX( ?author_label, ""Jos\u00E9 Joaqu\u00EDn Bernal"", ""i"")) ?paper rdfs:label ?paper_title; <https://dblp.org/rdf/schema#title> ?title. } ORDER BY DESC( ?year) LIMIT 1"	False
What is the webpage of the author Peter W. Glynn?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/g/PeterWGlynn> <https://dblp.org/rdf/schema#webpage> ?answer }	"SELECT ?webpage WHERE { ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""Glynn"")) ?papers dblp:author ?authors. FILTER( ?authors = ""Peter W. Glynn"") ?papers dblp:P31 ?papers_types. VALUES( ?papers_types ?papers_types_labels) { (""http://purl.org/NET/erdf/"" ""ERDF"") } ?papers dblp:webpage ?webpage. }"	False
