Questions	SPARQL in Gold Standard	SPARQL generated	Template	exact match
Show the Wikidata ID of the person Robert Schober.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/95/2265> <https://dblp.org/rdf/schema#wikidata> ?answer }	"SELECT ?wikidata WHERE { ?person dblp:95/2265. ?person rdfs:label ""Robert Schober""^^xsd:string. ?person wikidata: ?wikidata. }"	False
Which papers did the author Rodr\u00EDguez, S. write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/04/6636> }	SELECT ?paper WHERE { ?paper <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/04/6636> }	False
What is the webpage of the person Mohammad Soleymani?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/s/MohammadSoleymani> <https://dblp.org/rdf/schema#webpage> ?answer }	SELECT ?webpage WHERE { <https://dblp.org/pid/s/MohammadSoleymani> <https://dblp.org/rdf/schema#webpage> ?webpage. }	False
Which publications did Neamati, D. author?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/304/4294> }	SELECT ?title WHERE { ?title rdf:type <https://dblp.org/rdf/schema#Publication> ?properties. ?properties <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/304/4294>. } ORDER BY DESC(STR( ?title))	False
Which papers did the author Kawasaki, H. write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/08/4968> }	SELECT ?paper WHERE { ?paper <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/08/4968> }	False
What is the Wikidata ID of Pablo G. Tahoces?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/58/6070> <https://dblp.org/rdf/schema#wikidata> ?answer }	SELECT ?wikidata WHERE { ?id <https://dblp.org/rdf/schema#wikidata> ?wikidata. ?id <https://dblp.org/pid/58/6070> }	False
The author Sameh S. Askar is primarily affiliated to which institution?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/141/4165> <https://dblp.org/rdf/schema#primaryAffiliation> ?answer }	SELECT ?institution WHERE { <https://dblp.org/pid/141/4165> <https://dblp.org/rdf/schema#primaryAffiliation> ?institution }	False
What is the ORCID of the person Matti R.?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/r/MattiRossi> <https://dblp.org/rdf/schema#orcid> ?answer }	SELECT ?orcid WHERE { ?person <https://dblp.org/pid/r/MattiRossi> orcid ?orcid. }	False
Which papers did the author David S. Oliveira write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/180/1494> }	"SELECT ?papers WHERE { ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""Oliveira, David S."")) ?papers <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/180/1494> }"	False
Which papers did the author Jos\u00E9 Joaqu\u00EDn Bernal write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/12/3559> }	SELECT ?paper WHERE { ?paper <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/12/3559> }	False
